,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,29,Vasant Kunj,Day 2,Afternoon
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,45,Vasant Kunj,Day 2,Night
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,46,Vasant Kunj,Day 3,Morning
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,30,Vasant Kunj,Day 3,Afternoon
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,50,Vasant Kunj,Day 3,Night
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,43,Vasant Kunj,Day 4,Morning
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,27,Vasant Kunj,Day 4,Afternoon
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,39,Vasant Kunj,Day 4,Night
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,42,Vasant Kunj,Day 5,Morning
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,23,Vasant Kunj,Day 5,Afternoon
88,5,Greater Kailash,Lajpat Nagar,"(77.23666080822277, 28.548544934492334)",0,50,Vasant Kunj,Day 5,Night
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,41,Vasant Kunj,Day 1,Morning
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,31,Vasant Kunj,Day 1,Afternoon
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,44,Vasant Kunj,Day 1,Night
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,42,Vasant Kunj,Day 2,Morning
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,19,Vasant Kunj,Day 2,Afternoon
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,47,Vasant Kunj,Day 2,Night
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,50,Vasant Kunj,Day 3,Morning
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,29,Vasant Kunj,Day 3,Afternoon
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,46,Vasant Kunj,Day 3,Night
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,47,Vasant Kunj,Day 4,Morning
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,26,Vasant Kunj,Day 4,Afternoon
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,44,Vasant Kunj,Day 4,Night
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,45,Vasant Kunj,Day 5,Morning
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,19,Vasant Kunj,Day 5,Afternoon
89,5,Greater Kailash,Lajpat Nagar,"(77.22675748117916, 28.546430668798887)",1,50,Vasant Kunj,Day 5,Night
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,44,Vasant Kunj,Day 1,Morning
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,27,Vasant Kunj,Day 1,Afternoon
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,42,Vasant Kunj,Day 1,Night
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,48,Vasant Kunj,Day 2,Morning
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,20,Vasant Kunj,Day 2,Afternoon
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,47,Vasant Kunj,Day 2,Night
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,46,Vasant Kunj,Day 3,Morning
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,21,Vasant Kunj,Day 3,Afternoon
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,40,Vasant Kunj,Day 3,Night
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,40,Vasant Kunj,Day 4,Morning
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,25,Vasant Kunj,Day 4,Afternoon
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,41,Vasant Kunj,Day 4,Night
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,42,Vasant Kunj,Day 5,Morning
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,26,Vasant Kunj,Day 5,Afternoon
90,5,Greater Kailash,Lajpat Nagar,"(77.21685415413556, 28.54431640310544)",2,50,Vasant Kunj,Day 5,Night
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,45,Vasant Kunj,Day 1,Morning
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,28,Vasant Kunj,Day 1,Afternoon
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,49,Vasant Kunj,Day 1,Night
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,37,Vasant Kunj,Day 2,Morning
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,25,Vasant Kunj,Day 2,Afternoon
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,44,Vasant Kunj,Day 2,Night
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,37,Vasant Kunj,Day 3,Morning
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,18,Vasant Kunj,Day 3,Afternoon
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,47,Vasant Kunj,Day 3,Night
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,47,Vasant Kunj,Day 4,Morning
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,22,Vasant Kunj,Day 4,Afternoon
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,50,Vasant Kunj,Day 4,Night
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,42,Vasant Kunj,Day 5,Morning
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,19,Vasant Kunj,Day 5,Afternoon
91,5,Greater Kailash,Lajpat Nagar,"(77.20695082709196, 28.542202137411994)",3,50,Vasant Kunj,Day 5,Night
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,44,Vasant Kunj,Day 1,Morning
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,20,Vasant Kunj,Day 1,Afternoon
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,37,Vasant Kunj,Day 1,Night
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,45,Vasant Kunj,Day 2,Morning
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,21,Vasant Kunj,Day 2,Afternoon
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,38,Vasant Kunj,Day 2,Night
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,43,Vasant Kunj,Day 3,Morning
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,21,Vasant Kunj,Day 3,Afternoon
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,44,Vasant Kunj,Day 3,Night
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,49,Vasant Kunj,Day 4,Morning
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,29,Vasant Kunj,Day 4,Afternoon
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,45,Vasant Kunj,Day 4,Night
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,41,Vasant Kunj,Day 5,Morning
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,23,Vasant Kunj,Day 5,Afternoon
92,5,Greater Kailash,Lajpat Nagar,"(77.19704750004836, 28.540087871718548)",4,47,Vasant Kunj,Day 5,Night
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,39,Vasant Kunj,Day 1,Morning
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,25,Vasant Kunj,Day 1,Afternoon
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,43,Vasant Kunj,Day 1,Night
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,50,Vasant Kunj,Day 2,Morning
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,22,Vasant Kunj,Day 2,Afternoon
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,40,Vasant Kunj,Day 2,Night
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,49,Vasant Kunj,Day 3,Morning
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,31,Vasant Kunj,Day 3,Afternoon
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,40,Vasant Kunj,Day 3,Night
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,43,Vasant Kunj,Day 4,Morning
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,20,Vasant Kunj,Day 4,Afternoon
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,39,Vasant Kunj,Day 4,Night
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,42,Vasant Kunj,Day 5,Morning
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,27,Vasant Kunj,Day 5,Afternoon
93,5,Greater Kailash,Lajpat Nagar,"(77.18714417300474, 28.537973606025098)",5,48,Vasant Kunj,Day 5,Night
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,50,Vasant Kunj,Day 1,Morning
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,22,Vasant Kunj,Day 1,Afternoon
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,40,Vasant Kunj,Day 1,Night
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,49,Vasant Kunj,Day 2,Morning
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,31,Vasant Kunj,Day 2,Afternoon
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,50,Vasant Kunj,Day 2,Night
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,50,Vasant Kunj,Day 3,Morning
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,26,Vasant Kunj,Day 3,Afternoon
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,44,Vasant Kunj,Day 3,Night
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,42,Vasant Kunj,Day 4,Morning
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,22,Vasant Kunj,Day 4,Afternoon
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,40,Vasant Kunj,Day 4,Night
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,43,Vasant Kunj,Day 5,Morning
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,28,Vasant Kunj,Day 5,Afternoon
94,5,Greater Kailash,Lajpat Nagar,"(77.17724084596114, 28.53585934033165)",6,42,Vasant Kunj,Day 5,Night
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,49,Vasant Kunj,Day 1,Morning
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,24,Vasant Kunj,Day 1,Afternoon
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,48,Vasant Kunj,Day 1,Night
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,48,Vasant Kunj,Day 2,Morning
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,22,Vasant Kunj,Day 2,Afternoon
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,45,Vasant Kunj,Day 2,Night
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,43,Vasant Kunj,Day 3,Morning
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,29,Vasant Kunj,Day 3,Afternoon
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,41,Vasant Kunj,Day 3,Night
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,46,Vasant Kunj,Day 4,Morning
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,30,Vasant Kunj,Day 4,Afternoon
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,47,Vasant Kunj,Day 4,Night
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,48,Vasant Kunj,Day 5,Morning
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,23,Vasant Kunj,Day 5,Afternoon
95,5,Greater Kailash,Lajpat Nagar,"(77.16733751891753, 28.533745074638205)",7,42,Vasant Kunj,Day 5,Night
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,44,Vasant Kunj,Day 1,Morning
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,21,Vasant Kunj,Day 1,Afternoon
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,42,Vasant Kunj,Day 1,Night
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,44,Vasant Kunj,Day 2,Morning
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,21,Vasant Kunj,Day 2,Afternoon
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,48,Vasant Kunj,Day 2,Night
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,46,Vasant Kunj,Day 3,Morning
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,18,Vasant Kunj,Day 3,Afternoon
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,40,Vasant Kunj,Day 3,Night
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,45,Vasant Kunj,Day 4,Morning
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,28,Vasant Kunj,Day 4,Afternoon
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,50,Vasant Kunj,Day 4,Night
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,45,Vasant Kunj,Day 5,Morning
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,30,Vasant Kunj,Day 5,Afternoon
96,5,Greater Kailash,Lajpat Nagar,"(77.15743419187393, 28.531630808944758)",8,50,Vasant Kunj,Day 5,Night
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,37,The Garden of Five Senses,Day 1,Morning
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,23,The Garden of Five Senses,Day 1,Afternoon
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,42,The Garden of Five Senses,Day 1,Night
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,44,The Garden of Five Senses,Day 2,Morning
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,19,The Garden of Five Senses,Day 2,Afternoon
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,43,The Garden of Five Senses,Day 2,Night
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,40,The Garden of Five Senses,Day 3,Morning
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,32,The Garden of Five Senses,Day 3,Afternoon
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,45,The Garden of Five Senses,Day 3,Night
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,47,The Garden of Five Senses,Day 4,Morning
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,27,The Garden of Five Senses,Day 4,Afternoon
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,42,The Garden of Five Senses,Day 4,Night
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,45,The Garden of Five Senses,Day 5,Morning
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,23,The Garden of Five Senses,Day 5,Afternoon
97,5,Greater Kailash,Lajpat Nagar,"(77.14753086483033, 28.52951654325131)",0,43,The Garden of Five Senses,Day 5,Night
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,45,The Garden of Five Senses,Day 1,Morning
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,25,The Garden of Five Senses,Day 1,Afternoon
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,42,The Garden of Five Senses,Day 1,Night
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,49,The Garden of Five Senses,Day 2,Morning
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,31,The Garden of Five Senses,Day 2,Afternoon
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,50,The Garden of Five Senses,Day 2,Night
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,43,The Garden of Five Senses,Day 3,Morning
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,23,The Garden of Five Senses,Day 3,Afternoon
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,47,The Garden of Five Senses,Day 3,Night
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,44,The Garden of Five Senses,Day 4,Morning
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,31,The Garden of Five Senses,Day 4,Afternoon
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,49,The Garden of Five Senses,Day 4,Night
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,41,The Garden of Five Senses,Day 5,Morning
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,23,The Garden of Five Senses,Day 5,Afternoon
98,5,Greater Kailash,Lajpat Nagar,"(77.15310458353899, 28.5277408048801)",1,39,The Garden of Five Senses,Day 5,Night
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,46,The Garden of Five Senses,Day 1,Morning
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,28,The Garden of Five Senses,Day 1,Afternoon
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,49,The Garden of Five Senses,Day 1,Night
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,40,The Garden of Five Senses,Day 2,Morning
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,24,The Garden of Five Senses,Day 2,Afternoon
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,36,The Garden of Five Senses,Day 2,Night
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,47,The Garden of Five Senses,Day 3,Morning
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,18,The Garden of Five Senses,Day 3,Afternoon
99,5,Greater Kailash,Lajpat Nagar,"(77.15867830224765, 28.525965066508885)",2,50,The Garden of Five Senses,Day 3,Night
